id,Name,Geschlecht,Geburtsjahr/Gründungsjahr,Type,Nationality,Title,Umsatz 2023 [€]
567,"French Treasury, Ministry for Economy and Finance",,NA,8,FR,,
568,Snecma ,,NA,1,FR,,
569,French Navy,,NA,8,FR,,
570,Ecole normale supérieure,,NA,4,FR,,
571,Koninklijke Militaire Academie,,1828,4,NL,,
572,BenQ Corporation,,1984,1,TW,,
573,Brose Group,,1906,1,D,,
574,A2SEA A/S,,2000,1,DK,,
575,MAN Diesel & Turbo,,2010,1,D,,
576,Grotius Academy - Mergers & Acquisitions,,NA,4,NL,,
577,Universiteit Leiden,,NA,4,NL,,
578,Van der Steenhoven Kolle Gilhuis,,NA,1,NL,,
579,Nederlands Fotomuseum,,NA,8,NL,,
580,BarentsKrans N.V.,,NA,1,NL,,
581,WIFT // Women In Foreign Trade,,2014,8,NA,,
582,Instituut Defensie Leergangen,,NA,4,NL,,
583,Leoni,,1917,1,D,,
584,Osram,,1919,1,D,,
585,Ostbayerische Technische Hochschule Regensburg,,1971,4,D,,
586,SAF-Holland SE,,2005,1,D,,
587,WEGMANN automotive,,1882,1,D,,
588,STIHL,,1926,1,D,,
589,ENSTA Bretagne,,1971,4,FR,,
590,Airbus Canada LP,,2016,1,CA,,
591,HEC Paris,,1881,4,FR,,
592,ENAC,,1949,4,FR,,
593,École de guerre,,1876,4,FR,,
594,École Pratique des Hautes Études,,1868,4,FR,,
595,Universität Bayreuth,,1975,4,D,,
596,Astrium,,2000,1,FR,,
597,Cabinet du ministre de la Defense,,NA,8,FR,,
598,Harvard Business School,,1908,4,USA,,
599,ENSTA,,1741,4,FR,,
600,Sciences Po,,1872,4,FR,,
601,DGA - Direction générale de l'armement,,NA,4,FR,,
602,Università degli Studi di Trento,,NA,4,ITA,,
603,Università degli Studi di Padova,,NA,4,ITA,,
604,del favero spa,,NA,1,ITA,,
605,Consorzio Cavatori Produttori Porfido,,NA,1,ITA,,
606,Quarella spa,,NA,1,ITA,,
607,Grein Italia SRL,,NA,1,ITA,,
608,Ideal Work SRL,,NA,1,ITA,,
609,ENA,,1945,4,FR,,
610,Cour des comptes,,1807,8,FR,,
611,Aerospatiale,,1970,1,FR,,
612,ATR,,1982,1,FR,,
613,Airbus Helicopters,,1992,1,FR,,
614,Merck,,1668,1,D,,
615,Wegmann Holding,,1981,1,D,,
616,Gelita,,1875,1,D,,
617,Kemira,,1920,1,FI,,
618,Ost-Ausschuss der Deutschen Wirtschaft,,NA,1,D,,
619,BorsodChem,,1949,1,HU,,
620,Nexter Systems,,2006,2,FR,,
621,Giat Industries,,1991,2,FR,,
622,Eurenco,,2004,1,FR,,
